loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample 1226, label=7 -> output=2 (wrong)
sample 1227, label=2 -> output=2 (correct)
sample 1228, label=9 -> output=9 (correct)
sample 1229, label=8 -> output=8 (correct)
sample 1230, label=4 -> output=4 (correct)
sample 1231, label=0 -> output=0 (correct)
sample 1232, label=9 -> output=4 (wrong)
sample 1233, label=5 -> output=5 (correct)
sample 1234, label=8 -> output=5 (wrong)
sample 1235, label=5 -> output=5 (correct)
sample 1236, label=1 -> output=1 (correct)
sample 1237, label=2 -> output=2 (correct)
sample 1238, label=1 -> output=1 (correct)
sample 1239, label=3 -> output=3 (correct)
sample 1240, label=1 -> output=1 (correct)
sample 1241, label=7 -> output=7 (correct)
sample 1242, label=4 -> output=9 (wrong)
sample 1243, label=5 -> output=5 (correct)
sample 1244, label=7 -> output=7 (correct)
sample 1245, label=2 -> output=2 (correct)
sample 1246, label=0 -> output=0 (correct)
sample 1247, label=9 -> output=5 (wrong)
sample 1248, label=8 -> output=8 (correct)
sample 1249, label=8 -> output=8 (correct)
sample 1250, label=6 -> output=6 (correct)
sample 1251, label=2 -> output=2 (correct)
sample 1252, label=5 -> output=5 (correct)
sample 1253, label=4 -> output=4 (correct)
sample 1254, label=1 -> output=1 (correct)
sample 1255, label=9 -> output=9 (correct)
sample 1256, label=2 -> output=5 (wrong)
sample 1257, label=1 -> output=1 (correct)
sample 1258, label=5 -> output=5 (correct)
sample 1259, label=8 -> output=8 (correct)
sample 1260, label=7 -> output=1 (wrong)
sample 1261, label=0 -> output=0 (correct)
sample 1262, label=2 -> output=2 (correct)
sample 1263, label=4 -> output=4 (correct)
sample 1264, label=4 -> output=4 (correct)
sample 1265, label=3 -> output=3 (correct)
sample 1266, label=6 -> output=6 (correct)
sample 1267, label=8 -> output=8 (correct)
sample 1268, label=8 -> output=8 (correct)
sample 1269, label=2 -> output=2 (correct)
sample 1270, label=4 -> output=9 (wrong)
sample 1271, label=0 -> output=0 (correct)
sample 1272, label=5 -> output=5 (correct)
sample 1273, label=0 -> output=0 (correct)
sample 1274, label=4 -> output=4 (correct)
sample 1275, label=4 -> output=4 (correct)
sample 1276, label=7 -> output=7 (correct)
sample 1277, label=9 -> output=9 (correct)
sample 1278, label=3 -> output=3 (correct)
sample 1279, label=4 -> output=4 (correct)
sample 1280, label=1 -> output=1 (correct)
sample 1281, label=5 -> output=5 (correct)
sample 1282, label=9 -> output=9 (correct)
sample 1283, label=7 -> output=2 (wrong)
sample 1284, label=3 -> output=3 (correct)
sample 1285, label=5 -> output=5 (correct)
sample 1286, label=8 -> output=8 (correct)
sample 1287, label=8 -> output=8 (correct)
sample 1288, label=0 -> output=0 (correct)
sample 1289, label=5 -> output=9 (wrong)
sample 1290, label=3 -> output=3 (correct)
sample 1291, label=3 -> output=3 (correct)
sample 1292, label=6 -> output=6 (correct)
sample 1293, label=6 -> output=6 (correct)
sample 1294, label=0 -> output=0 (correct)
sample 1295, label=1 -> output=1 (correct)
sample 1296, label=6 -> output=6 (correct)
sample 1297, label=0 -> output=0 (correct)
sample 1298, label=3 -> output=3 (correct)
sample 1299, label=5 -> output=7 (wrong)
sample 1300, label=4 -> output=4 (correct)
sample 1301, label=4 -> output=4 (correct)
sample 1302, label=1 -> output=1 (correct)
sample 1303, label=2 -> output=2 (correct)
sample 1304, label=9 -> output=9 (correct)
sample 1305, label=1 -> output=1 (correct)
sample 1306, label=4 -> output=4 (correct)
sample 1307, label=6 -> output=6 (correct)
sample 1308, label=9 -> output=9 (correct)
sample 1309, label=9 -> output=9 (correct)
sample 1310, label=3 -> output=3 (correct)
sample 1311, label=9 -> output=9 (correct)
sample 1312, label=8 -> output=8 (correct)
sample 1313, label=4 -> output=4 (correct)
sample 1314, label=4 -> output=4 (correct)
sample 1315, label=3 -> output=3 (correct)
sample 1316, label=1 -> output=1 (correct)
sample 1317, label=3 -> output=3 (correct)
sample 1318, label=1 -> output=1 (correct)
sample 1319, label=8 -> output=3 (wrong)
sample 1320, label=8 -> output=8 (correct)
sample 1321, label=7 -> output=7 (correct)
sample 1322, label=9 -> output=9 (correct)
sample 1323, label=4 -> output=4 (correct)
sample 1324, label=8 -> output=8 (correct)
sample 1325, label=8 -> output=8 (correct)
sample 1326, label=7 -> output=2 (wrong)
sample 1327, label=9 -> output=9 (correct)
sample 1328, label=7 -> output=7 (correct)
sample 1329, label=1 -> output=1 (correct)
sample 1330, label=4 -> output=4 (correct)
sample 1331, label=5 -> output=5 (correct)
sample 1332, label=6 -> output=6 (correct)
sample 1333, label=0 -> output=0 (correct)
sample 1334, label=5 -> output=5 (correct)
sample 1335, label=2 -> output=2 (correct)
sample 1336, label=2 -> output=2 (correct)
sample 1337, label=2 -> output=6 (wrong)
sample 1338, label=1 -> output=1 (correct)
sample 1339, label=5 -> output=5 (correct)
sample 1340, label=5 -> output=5 (correct)
sample 1341, label=2 -> output=2 (correct)
sample 1342, label=4 -> output=4 (correct)
sample 1343, label=9 -> output=9 (correct)
sample 1344, label=6 -> output=6 (correct)
sample 1345, label=2 -> output=2 (correct)
sample 1346, label=7 -> output=7 (correct)
sample 1347, label=7 -> output=7 (correct)
sample 1348, label=2 -> output=2 (correct)
sample 1349, label=2 -> output=2 (correct)
sample 1350, label=1 -> output=1 (correct)
sample 1351, label=1 -> output=1 (correct)
sample 1352, label=2 -> output=2 (correct)
sample 1353, label=8 -> output=8 (correct)
sample 1354, label=3 -> output=3 (correct)
sample 1355, label=7 -> output=7 (correct)
sample 1356, label=2 -> output=2 (correct)
sample 1357, label=4 -> output=4 (correct)
sample 1358, label=1 -> output=1 (correct)
sample 1359, label=7 -> output=7 (correct)
sample 1360, label=1 -> output=1 (correct)
sample 1361, label=7 -> output=7 (correct)
sample 1362, label=6 -> output=6 (correct)
sample 1363, label=7 -> output=7 (correct)
sample 1364, label=8 -> output=8 (correct)
sample 1365, label=2 -> output=2 (correct)
sample 1366, label=7 -> output=7 (correct)
sample 1367, label=3 -> output=3 (correct)
sample 1368, label=1 -> output=1 (correct)
sample 1369, label=7 -> output=7 (correct)
sample 1370, label=5 -> output=5 (correct)
sample 1371, label=8 -> output=8 (correct)
sample 1372, label=2 -> output=2 (correct)
sample 1373, label=6 -> output=6 (correct)
sample 1374, label=2 -> output=2 (correct)
sample 1375, label=2 -> output=2 (correct)
sample 1376, label=5 -> output=5 (correct)
sample 1377, label=6 -> output=6 (correct)
sample 1378, label=5 -> output=6 (wrong)
sample 1379, label=0 -> output=0 (correct)
sample 1380, label=9 -> output=9 (correct)
sample 1381, label=2 -> output=2 (correct)
sample 1382, label=4 -> output=4 (correct)
sample 1383, label=3 -> output=3 (correct)
sample 1384, label=3 -> output=3 (correct)
sample 1385, label=9 -> output=9 (correct)
sample 1386, label=7 -> output=7 (correct)
sample 1387, label=6 -> output=6 (correct)
sample 1388, label=6 -> output=6 (correct)
sample 1389, label=8 -> output=8 (correct)
sample 1390, label=0 -> output=0 (correct)
sample 1391, label=4 -> output=4 (correct)
sample 1392, label=1 -> output=1 (correct)
sample 1393, label=5 -> output=3 (wrong)
sample 1394, label=8 -> output=8 (correct)
sample 1395, label=2 -> output=2 (correct)
sample 1396, label=9 -> output=9 (correct)
sample 1397, label=1 -> output=1 (correct)
sample 1398, label=8 -> output=8 (correct)
sample 1399, label=0 -> output=0 (correct)
sample 1400, label=6 -> output=6 (correct)
sample 1401, label=7 -> output=7 (correct)
sample 1402, label=2 -> output=2 (correct)
sample 1403, label=1 -> output=1 (correct)
sample 1404, label=0 -> output=0 (correct)
sample 1405, label=5 -> output=5 (correct)
sample 1406, label=5 -> output=5 (correct)
sample 1407, label=2 -> output=2 (correct)
sample 1408, label=0 -> output=0 (correct)
sample 1409, label=2 -> output=2 (correct)
sample 1410, label=2 -> output=6 (wrong)
sample 1411, label=0 -> output=0 (correct)
sample 1412, label=2 -> output=2 (correct)
sample 1413, label=4 -> output=4 (correct)
sample 1414, label=9 -> output=9 (correct)
sample 1415, label=8 -> output=8 (correct)
sample 1416, label=0 -> output=0 (correct)
sample 1417, label=9 -> output=9 (correct)
sample 1418, label=9 -> output=9 (correct)
sample 1419, label=4 -> output=4 (correct)
sample 1420, label=6 -> output=6 (correct)
sample 1421, label=5 -> output=5 (correct)
sample 1422, label=4 -> output=4 (correct)
sample 1423, label=9 -> output=9 (correct)
sample 1424, label=1 -> output=1 (correct)
sample 1425, label=8 -> output=8 (correct)
sample 1426, label=3 -> output=3 (correct)
sample 1427, label=4 -> output=4 (correct)
sample 1428, label=9 -> output=9 (correct)
sample 1429, label=9 -> output=9 (correct)
sample 1430, label=1 -> output=1 (correct)
sample 1431, label=2 -> output=2 (correct)
sample 1432, label=2 -> output=2 (correct)
sample 1433, label=8 -> output=1 (wrong)
sample 1434, label=1 -> output=1 (correct)
sample 1435, label=9 -> output=9 (correct)
sample 1436, label=6 -> output=6 (correct)
sample 1437, label=4 -> output=4 (correct)
sample 1438, label=0 -> output=0 (correct)
sample 1439, label=9 -> output=9 (correct)
sample 1440, label=4 -> output=4 (correct)
sample 1441, label=8 -> output=8 (correct)
sample 1442, label=3 -> output=3 (correct)
sample 1443, label=8 -> output=8 (correct)
sample 1444, label=6 -> output=6 (correct)
sample 1445, label=0 -> output=0 (correct)
sample 1446, label=2 -> output=2 (correct)
sample 1447, label=5 -> output=5 (correct)
sample 1448, label=1 -> output=1 (correct)
sample 1449, label=9 -> output=9 (correct)
sample 1450, label=6 -> output=6 (correct)
sample 1451, label=2 -> output=2 (correct)
sample 1452, label=9 -> output=9 (correct)
sample 1453, label=4 -> output=9 (wrong)
sample 1454, label=0 -> output=0 (correct)
sample 1455, label=9 -> output=9 (correct)
sample 1456, label=6 -> output=6 (correct)
sample 1457, label=0 -> output=0 (correct)
sample 1458, label=6 -> output=6 (correct)
sample 1459, label=2 -> output=2 (correct)
sample 1460, label=5 -> output=5 (correct)
sample 1461, label=4 -> output=4 (correct)
sample 1462, label=2 -> output=2 (correct)
sample 1463, label=3 -> output=3 (correct)
sample 1464, label=8 -> output=8 (correct)
sample 1465, label=4 -> output=4 (correct)
sample 1466, label=5 -> output=5 (correct)
sample 1467, label=5 -> output=9 (wrong)
sample 1468, label=0 -> output=0 (correct)
sample 1469, label=3 -> output=2 (wrong)
sample 1470, label=8 -> output=8 (correct)
sample 1471, label=5 -> output=5 (correct)
sample 1472, label=3 -> output=3 (correct)
sample 1473, label=5 -> output=5 (correct)
sample 1474, label=8 -> output=8 (correct)
sample 1475, label=6 -> output=6 (correct)
sample 1476, label=5 -> output=5 (correct)
sample 1477, label=7 -> output=7 (correct)
sample 1478, label=6 -> output=6 (correct)
sample 1479, label=3 -> output=3 (correct)
sample 1480, label=3 -> output=3 (correct)
sample 1481, label=9 -> output=9 (correct)
sample 1482, label=6 -> output=6 (correct)
sample 1483, label=1 -> output=1 (correct)
sample 1484, label=1 -> output=1 (correct)
sample 1485, label=2 -> output=2 (correct)
sample 1486, label=9 -> output=9 (correct)
sample 1487, label=0 -> output=0 (correct)
sample 1488, label=4 -> output=4 (correct)
sample 1489, label=3 -> output=3 (correct)
sample 1490, label=3 -> output=3 (correct)
sample 1491, label=6 -> output=6 (correct)
sample 1492, label=9 -> output=9 (correct)
sample 1493, label=5 -> output=5 (correct)
sample 1494, label=7 -> output=7 (correct)
sample 1495, label=3 -> output=3 (correct)
sample 1496, label=7 -> output=7 (correct)
sample 1497, label=7 -> output=7 (correct)
sample 1498, label=7 -> output=7 (correct)
sample 1499, label=8 -> output=8 (correct)
sample 1500, label=7 -> output=1 (wrong)
sample 1501, label=9 -> output=9 (correct)
sample 1502, label=8 -> output=8 (correct)
sample 1503, label=3 -> output=3 (correct)
sample 1504, label=0 -> output=0 (correct)
sample 1505, label=7 -> output=7 (correct)
sample 1506, label=2 -> output=2 (correct)
sample 1507, label=7 -> output=7 (correct)
sample 1508, label=9 -> output=9 (correct)
sample 1509, label=4 -> output=4 (correct)
sample 1510, label=5 -> output=5 (correct)
sample 1511, label=4 -> output=4 (correct)
sample 1512, label=9 -> output=9 (correct)
sample 1513, label=3 -> output=3 (correct)
sample 1514, label=2 -> output=2 (correct)
sample 1515, label=1 -> output=1 (correct)
sample 1516, label=4 -> output=4 (correct)
sample 1517, label=0 -> output=0 (correct)
sample 1518, label=2 -> output=2 (correct)
sample 1519, label=3 -> output=3 (correct)
sample 1520, label=7 -> output=7 (correct)
sample 1521, label=5 -> output=5 (correct)
sample 1522, label=7 -> output=9 (wrong)
sample 1523, label=8 -> output=8 (correct)
sample 1524, label=8 -> output=8 (correct)
sample 1525, label=5 -> output=5 (correct)
sample 1526, label=0 -> output=0 (correct)
sample 1527, label=1 -> output=6 (wrong)
sample 1528, label=1 -> output=1 (correct)
sample 1529, label=4 -> output=4 (correct)
sample 1530, label=8 -> output=7 (wrong)
sample 1531, label=3 -> output=3 (correct)
sample 1532, label=9 -> output=9 (correct)
sample 1533, label=0 -> output=0 (correct)
sample 1534, label=0 -> output=0 (correct)
sample 1535, label=0 -> output=0 (correct)
sample 1536, label=6 -> output=6 (correct)
sample 1537, label=6 -> output=6 (correct)
sample 1538, label=2 -> output=2 (correct)
sample 1539, label=3 -> output=3 (correct)
sample 1540, label=7 -> output=7 (correct)
sample 1541, label=8 -> output=8 (correct)
sample 1542, label=4 -> output=4 (correct)
sample 1543, label=7 -> output=7 (correct)
sample 1544, label=7 -> output=7 (correct)
sample 1545, label=9 -> output=9 (correct)
sample 1546, label=2 -> output=2 (correct)
sample 1547, label=4 -> output=4 (correct)
sample 1548, label=1 -> output=1 (correct)
sample 1549, label=4 -> output=4 (correct)
sample 1550, label=5 -> output=5 (correct)
sample 1551, label=2 -> output=2 (correct)
sample 1552, label=4 -> output=4 (correct)
sample 1553, label=9 -> output=8 (wrong)
sample 1554, label=9 -> output=9 (correct)
sample 1555, label=1 -> output=1 (correct)
sample 1556, label=8 -> output=8 (correct)
sample 1557, label=4 -> output=4 (correct)
sample 1558, label=0 -> output=0 (correct)
sample 1559, label=9 -> output=7 (wrong)
sample 1560, label=8 -> output=8 (correct)
sample 1561, label=4 -> output=4 (correct)
sample 1562, label=8 -> output=8 (correct)
sample 1563, label=7 -> output=7 (correct)
sample 1564, label=7 -> output=7 (correct)
sample 1565, label=0 -> output=0 (correct)
sample 1566, label=7 -> output=7 (correct)
sample 1567, label=8 -> output=8 (correct)
sample 1568, label=8 -> output=8 (correct)
sample 1569, label=6 -> output=6 (correct)
sample 1570, label=0 -> output=0 (correct)
sample 1571, label=4 -> output=4 (correct)
sample 1572, label=8 -> output=8 (correct)
sample 1573, label=8 -> output=8 (correct)
sample 1574, label=2 -> output=2 (correct)
sample 1575, label=4 -> output=4 (correct)
sample 1576, label=7 -> output=7 (correct)
sample 1577, label=6 -> output=6 (correct)
sample 1578, label=6 -> output=6 (correct)
sample 1579, label=6 -> output=6 (correct)
sample 1580, label=4 -> output=4 (correct)
sample 1581, label=7 -> output=9 (wrong)
sample 1582, label=1 -> output=1 (correct)
sample 1583, label=8 -> output=8 (correct)
sample 1584, label=8 -> output=8 (correct)
sample 1585, label=2 -> output=2 (correct)
sample 1586, label=3 -> output=3 (correct)
sample 1587, label=6 -> output=6 (correct)
sample 1588, label=3 -> output=3 (correct)
sample 1589, label=0 -> output=0 (correct)
sample 1590, label=0 -> output=0 (correct)
sample 1591, label=3 -> output=3 (correct)
sample 1592, label=7 -> output=7 (correct)
sample 1593, label=6 -> output=6 (correct)
sample 1594, label=9 -> output=9 (correct)
sample 1595, label=7 -> output=7 (correct)
sample 1596, label=9 -> output=9 (correct)
sample 1597, label=9 -> output=9 (correct)
sample 1598, label=5 -> output=5 (correct)
sample 1599, label=4 -> output=4 (correct)
sample 1600, label=3 -> output=3 (correct)
sample 1601, label=3 -> output=3 (correct)
sample 1602, label=6 -> output=6 (correct)
sample 1603, label=1 -> output=1 (correct)
sample 1604, label=2 -> output=2 (correct)
sample 1605, label=3 -> output=3 (correct)
sample 1606, label=7 -> output=7 (correct)
sample 1607, label=3 -> output=3 (correct)
sample 1608, label=3 -> output=3 (correct)
sample 1609, label=2 -> output=6 (wrong)
sample 1610, label=0 -> output=0 (correct)
sample 1611, label=3 -> output=3 (correct)
sample 1612, label=3 -> output=3 (correct)
sample 1613, label=8 -> output=8 (correct)
sample 1614, label=4 -> output=4 (correct)
sample 1615, label=3 -> output=3 (correct)
sample 1616, label=6 -> output=6 (correct)
sample 1617, label=3 -> output=3 (correct)
sample 1618, label=5 -> output=5 (correct)
sample 1619, label=0 -> output=0 (correct)
sample 1620, label=2 -> output=2 (correct)
sample 1621, label=0 -> output=6 (wrong)
sample 1622, label=9 -> output=9 (correct)
sample 1623, label=0 -> output=0 (correct)
sample 1624, label=7 -> output=7 (correct)
sample 1625, label=4 -> output=4 (correct)
sample 1626, label=6 -> output=6 (correct)
sample 1627, label=9 -> output=9 (correct)
sample 1628, label=3 -> output=3 (correct)
sample 1629, label=5 -> output=5 (correct)
sample 1630, label=1 -> output=1 (correct)
sample 1631, label=9 -> output=9 (correct)
sample 1632, label=6 -> output=6 (correct)
sample 1633, label=1 -> output=1 (correct)
sample 1634, label=4 -> output=7 (wrong)
sample 1635, label=5 -> output=5 (correct)
sample 1636, label=4 -> output=4 (correct)
sample 1637, label=5 -> output=5 (correct)
sample 1638, label=0 -> output=0 (correct)
sample 1639, label=5 -> output=5 (correct)
sample 1640, label=9 -> output=4 (wrong)
sample 1641, label=5 -> output=5 (correct)
sample 1642, label=2 -> output=2 (correct)
sample 1643, label=1 -> output=1 (correct)
sample 1644, label=2 -> output=2 (correct)
sample 1645, label=9 -> output=9 (correct)
sample 1646, label=1 -> output=1 (correct)
sample 1647, label=9 -> output=9 (correct)
sample 1648, label=9 -> output=9 (correct)
sample 1649, label=4 -> output=4 (correct)
sample 1650, label=0 -> output=0 (correct)
sample 1651, label=8 -> output=8 (correct)
sample 1652, label=4 -> output=4 (correct)
sample 1653, label=5 -> output=5 (correct)
sample 1654, label=2 -> output=2 (correct)
sample 1655, label=9 -> output=9 (correct)
sample 1656, label=2 -> output=2 (correct)
sample 1657, label=1 -> output=1 (correct)
sample 1658, label=2 -> output=2 (correct)
sample 1659, label=1 -> output=1 (correct)
sample 1660, label=7 -> output=7 (correct)
sample 1661, label=3 -> output=3 (correct)
sample 1662, label=6 -> output=6 (correct)
sample 1663, label=8 -> output=8 (correct)
sample 1664, label=8 -> output=8 (correct)
sample 1665, label=4 -> output=4 (correct)
sample 1666, label=9 -> output=9 (correct)
sample 1667, label=1 -> output=1 (correct)
sample 1668, label=9 -> output=9 (correct)
sample 1669, label=8 -> output=8 (correct)
sample 1670, label=5 -> output=5 (correct)
sample 1671, label=7 -> output=9 (wrong)
sample 1672, label=5 -> output=5 (correct)
sample 1673, label=1 -> output=1 (correct)
sample 1674, label=1 -> output=1 (correct)
sample 1675, label=8 -> output=8 (correct)
sample 1676, label=6 -> output=6 (correct)
sample 1677, label=5 -> output=5 (correct)
sample 1678, label=2 -> output=5 (wrong)
sample 1679, label=4 -> output=4 (correct)
sample 1680, label=4 -> output=4 (correct)
sample 1681, label=3 -> output=7 (wrong)
sample 1682, label=2 -> output=2 (correct)
sample 1683, label=3 -> output=3 (correct)
sample 1684, label=5 -> output=5 (correct)
sample 1685, label=6 -> output=6 (correct)
sample 1686, label=8 -> output=8 (correct)
sample 1687, label=8 -> output=8 (correct)
sample 1688, label=6 -> output=6 (correct)
sample 1689, label=2 -> output=2 (correct)
sample 1690, label=3 -> output=3 (correct)
sample 1691, label=1 -> output=1 (correct)
sample 1692, label=0 -> output=0 (correct)
sample 1693, label=5 -> output=5 (correct)
sample 1694, label=8 -> output=8 (correct)
sample 1695, label=9 -> output=9 (correct)
sample 1696, label=2 -> output=2 (correct)
sample 1697, label=9 -> output=9 (correct)
sample 1698, label=6 -> output=6 (correct)
sample 1699, label=7 -> output=7 (correct)
sample 1700, label=0 -> output=0 (correct)
sample 1701, label=4 -> output=4 (correct)
sample 1702, label=8 -> output=8 (correct)
sample 1703, label=7 -> output=7 (correct)
sample 1704, label=1 -> output=1 (correct)
sample 1705, label=7 -> output=7 (correct)
sample 1706, label=4 -> output=4 (correct)
sample 1707, label=1 -> output=1 (correct)
sample 1708, label=0 -> output=0 (correct)
sample 1709, label=9 -> output=5 (wrong)
sample 1710, label=7 -> output=7 (correct)
sample 1711, label=2 -> output=2 (correct)
sample 1712, label=0 -> output=0 (correct)
sample 1713, label=0 -> output=0 (correct)
sample 1714, label=9 -> output=9 (correct)
sample 1715, label=1 -> output=1 (correct)
sample 1716, label=7 -> output=7 (correct)
sample 1717, label=8 -> output=0 (wrong)
sample 1718, label=7 -> output=3 (wrong)
sample 1719, label=8 -> output=8 (correct)
sample 1720, label=4 -> output=4 (correct)
sample 1721, label=7 -> output=7 (correct)
sample 1722, label=2 -> output=4 (wrong)
sample 1723, label=0 -> output=0 (correct)
sample 1724, label=4 -> output=4 (correct)
sample 1725, label=6 -> output=6 (correct)
sample 1726, label=0 -> output=0 (correct)
sample 1727, label=3 -> output=3 (correct)
sample 1728, label=1 -> output=1 (correct)
sample 1729, label=1 -> output=1 (correct)
sample 1730, label=3 -> output=3 (correct)
sample 1731, label=3 -> output=3 (correct)
sample 1732, label=9 -> output=5 (wrong)
sample 1733, label=6 -> output=6 (correct)
sample 1734, label=7 -> output=7 (correct)
sample 1735, label=4 -> output=4 (correct)
sample 1736, label=1 -> output=1 (correct)
sample 1737, label=5 -> output=5 (correct)
sample 1738, label=3 -> output=3 (correct)
sample 1739, label=0 -> output=0 (correct)
sample 1740, label=8 -> output=8 (correct)
sample 1741, label=7 -> output=7 (correct)
sample 1742, label=3 -> output=3 (correct)
sample 1743, label=9 -> output=9 (correct)
sample 1744, label=6 -> output=6 (correct)
sample 1745, label=9 -> output=9 (correct)
sample 1746, label=3 -> output=3 (correct)
sample 1747, label=5 -> output=5 (correct)
sample 1748, label=0 -> output=0 (correct)
sample 1749, label=2 -> output=2 (correct)
sample 1750, label=7 -> output=7 (correct)
sample 1751, label=4 -> output=4 (correct)
sample 1752, label=5 -> output=5 (correct)
sample 1753, label=1 -> output=1 (correct)
sample 1754, label=7 -> output=2 (wrong)
sample 1755, label=5 -> output=5 (correct)
sample 1756, label=8 -> output=8 (correct)
sample 1757, label=0 -> output=0 (correct)
sample 1758, label=8 -> output=8 (correct)
sample 1759, label=8 -> output=8 (correct)
sample 1760, label=1 -> output=1 (correct)
sample 1761, label=5 -> output=5 (correct)
sample 1762, label=0 -> output=0 (correct)
sample 1763, label=3 -> output=3 (correct)
sample 1764, label=0 -> output=0 (correct)
sample 1765, label=3 -> output=3 (correct)
sample 1766, label=1 -> output=1 (correct)
sample 1767, label=4 -> output=4 (correct)
sample 1768, label=0 -> output=0 (correct)
sample 1769, label=3 -> output=3 (correct)
sample 1770, label=7 -> output=7 (correct)
sample 1771, label=2 -> output=2 (correct)
sample 1772, label=7 -> output=4 (wrong)
sample 1773, label=1 -> output=1 (correct)
sample 1774, label=8 -> output=8 (correct)
sample 1775, label=0 -> output=0 (correct)
sample 1776, label=7 -> output=7 (correct)
sample 1777, label=0 -> output=0 (correct)
sample 1778, label=4 -> output=4 (correct)
sample 1779, label=3 -> output=3 (correct)
sample 1780, label=1 -> output=1 (correct)
sample 1781, label=9 -> output=9 (correct)
sample 1782, label=8 -> output=8 (correct)
sample 1783, label=7 -> output=7 (correct)
sample 1784, label=7 -> output=7 (correct)
sample 1785, label=1 -> output=1 (correct)
sample 1786, label=4 -> output=4 (correct)
sample 1787, label=9 -> output=9 (correct)
sample 1788, label=9 -> output=9 (correct)
sample 1789, label=3 -> output=3 (correct)
sample 1790, label=2 -> output=9 (wrong)
sample 1791, label=1 -> output=1 (correct)
sample 1792, label=7 -> output=7 (correct)
sample 1793, label=9 -> output=9 (correct)
sample 1794, label=0 -> output=0 (correct)
sample 1795, label=2 -> output=2 (correct)
sample 1796, label=0 -> output=0 (correct)
sample 1797, label=3 -> output=3 (correct)
sample 1798, label=3 -> output=3 (correct)
sample 1799, label=7 -> output=7 (correct)
sample 1800, label=6 -> output=4 (wrong)
sample 1801, label=9 -> output=9 (correct)
sample 1802, label=2 -> output=2 (correct)
sample 1803, label=3 -> output=3 (correct)
sample 1804, label=3 -> output=3 (correct)
sample 1805, label=7 -> output=7 (correct)
sample 1806, label=7 -> output=7 (correct)
sample 1807, label=0 -> output=0 (correct)
sample 1808, label=0 -> output=0 (correct)
sample 1809, label=7 -> output=7 (correct)
sample 1810, label=5 -> output=5 (correct)
sample 1811, label=2 -> output=2 (correct)
sample 1812, label=9 -> output=9 (correct)
sample 1813, label=8 -> output=5 (wrong)
sample 1814, label=7 -> output=7 (correct)
sample 1815, label=4 -> output=4 (correct)
sample 1816, label=4 -> output=4 (correct)
sample 1817, label=2 -> output=2 (correct)
sample 1818, label=6 -> output=6 (correct)
sample 1819, label=6 -> output=0 (wrong)
sample 1820, label=1 -> output=1 (correct)
sample 1821, label=9 -> output=9 (correct)
sample 1822, label=6 -> output=6 (correct)
sample 1823, label=8 -> output=9 (wrong)
sample 1824, label=2 -> output=2 (correct)
sample 1825, label=9 -> output=9 (correct)
sample 1826, label=0 -> output=0 (correct)
sample 1827, label=8 -> output=8 (correct)
sample 1828, label=3 -> output=3 (correct)
sample 1829, label=1 -> output=1 (correct)
sample 1830, label=1 -> output=1 (correct)
sample 1831, label=6 -> output=6 (correct)
sample 1832, label=3 -> output=3 (correct)
sample 1833, label=5 -> output=5 (correct)
sample 1834, label=1 -> output=1 (correct)
sample 1835, label=1 -> output=1 (correct)
sample 1836, label=1 -> output=1 (correct)
sample 1837, label=3 -> output=3 (correct)
sample 1838, label=1 -> output=1 (correct)
sample 1839, label=2 -> output=2 (correct)
sample 1840, label=3 -> output=3 (correct)
sample 1841, label=0 -> output=0 (correct)
sample 1842, label=2 -> output=2 (correct)
sample 1843, label=0 -> output=0 (correct)
sample 1844, label=1 -> output=1 (correct)
sample 1845, label=3 -> output=3 (correct)
sample 1846, label=5 -> output=5 (correct)
sample 1847, label=5 -> output=5 (correct)
sample 1848, label=7 -> output=7 (correct)
sample 1849, label=4 -> output=4 (correct)
sample 1850, label=8 -> output=7 (wrong)
sample 1851, label=9 -> output=9 (correct)
sample 1852, label=6 -> output=6 (correct)
sample 1853, label=9 -> output=9 (correct)
sample 1854, label=6 -> output=6 (correct)
sample 1855, label=8 -> output=8 (correct)
sample 1856, label=3 -> output=3 (correct)
sample 1857, label=6 -> output=4 (wrong)
sample 1858, label=6 -> output=6 (correct)
sample 1859, label=8 -> output=8 (correct)
sample 1860, label=5 -> output=5 (correct)
sample 1861, label=1 -> output=1 (correct)
sample 1862, label=4 -> output=4 (correct)
sample 1863, label=2 -> output=2 (correct)
sample 1864, label=4 -> output=4 (correct)
sample 1865, label=4 -> output=4 (correct)
sample 1866, label=5 -> output=5 (correct)
sample 1867, label=1 -> output=1 (correct)
sample 1868, label=1 -> output=1 (correct)
sample 1869, label=9 -> output=9 (correct)
sample 1870, label=0 -> output=0 (correct)
sample 1871, label=2 -> output=2 (correct)
sample 1872, label=4 -> output=4 (correct)
sample 1873, label=9 -> output=9 (correct)
sample 1874, label=5 -> output=5 (correct)
sample 1875, label=7 -> output=7 (correct)
sample 1876, label=1 -> output=1 (correct)
sample 1877, label=8 -> output=8 (correct)
sample 1878, label=8 -> output=3 (wrong)
sample 1879, label=5 -> output=5 (correct)
sample 1880, label=6 -> output=6 (correct)
sample 1881, label=9 -> output=9 (correct)
sample 1882, label=8 -> output=8 (correct)
sample 1883, label=7 -> output=7 (correct)
sample 1884, label=1 -> output=1 (correct)
sample 1885, label=1 -> output=1 (correct)
sample 1886, label=6 -> output=6 (correct)
sample 1887, label=7 -> output=7 (correct)
